actual_return,pred_return,prev_close,actual_close,pred_close
0.005697755,0.0011680722,353.88092,355.89725,354.29425
-0.00674093,0.001223918,355.89725,353.49817,356.33282
0.00021116374,0.0013695052,353.49817,353.5728,353.98227
0.0026928482,0.0013883635,353.5728,354.52493,354.0637
-0.0035017426,0.0013205316,354.52493,353.28348,354.99307
-0.007292686,0.001351661,353.28348,350.7071,353.76102
0.0078516565,0.0015334357,350.7071,353.46072,351.24487
0.01383882,0.0016318718,353.46072,358.3522,354.0375
0.00091181725,0.0015007872,358.3522,358.67896,358.89005
-0.0035395492,0.0014204904,358.67896,357.4094,359.18845
0.003943956,0.0015009586,357.4094,358.819,357.94586
-0.0015612639,0.0012434237,358.819,358.2588,359.26517
-0.024440126,0.0011547487,358.2588,349.5029,358.6725
0.008600122,0.0015790537,349.5029,352.50867,350.05478
-0.020019645,0.0018944666,352.50867,345.45157,353.17648
0.016645676,0.0022045337,345.45157,351.20184,346.21313
0.0141398525,0.0019120974,351.20184,356.1678,351.87338
0.000786657,0.0014792103,356.1678,356.44797,356.69464
0.011365669,0.0012630718,356.44797,360.49924,356.89816
0.0039360565,0.0011105891,360.49924,361.91818,360.8996
0.007221737,0.0010131765,361.91818,364.53186,362.28485
-0.000665719,0.0010956079,364.53186,364.28918,364.93127
-0.0004359544,0.0013876157,364.28918,364.13037,364.79468
0.0016150925,0.001635408,364.13037,364.71848,364.7259
0.004939966,0.0017110687,364.71848,366.52017,365.3425
-0.00086618523,0.0017294157,366.52017,366.2027,367.15402
0.00022975517,0.0017122822,366.2027,366.28683,366.82974
-0.004256118,0.001236652,366.28683,364.72787,366.7398
-0.0017660689,0.0010606013,364.72787,364.08374,365.11472
-0.0076916786,0.0004899353,364.08374,361.28333,364.26212
0.0012145087,0.0005138032,361.28333,361.7221,361.46896
0.011019235,0.0008148663,361.7221,365.708,362.01688
-0.024095759,0.0008801017,365.708,356.896,366.02988
-0.0051525603,0.0016419273,356.896,355.05707,357.48196
0.024240041,0.0021873154,355.05707,363.66367,355.8337
-0.0078032776,0.0020249058,363.66367,360.8259,364.40005
-0.013245522,0.0018436043,360.8259,356.04657,361.49112
-0.01237506,0.0017645452,356.04657,351.64047,356.67484
0.018396875,0.0017139968,351.64047,358.10956,352.2432
-0.0049788086,0.00144835,358.10956,356.3266,358.62823
0.014277615,0.001268194,356.3266,361.4141,356.77847
0.0062243636,0.0010747835,361.4141,363.66367,361.80255
0.010139109,0.0009643305,363.66367,367.3509,364.01434
0.0013468907,0.00095449574,367.3509,367.84567,367.70154
0.0059635458,0.0010080095,367.84567,370.03934,368.21646
-0.0012613141,0.0011426359,370.03934,369.5726,370.46216
0.0034098655,0.0014207186,369.5726,370.8328,370.09766
-0.014549623,0.0013408642,370.8328,365.43732,371.33002
-0.0018502419,0.0013467502,365.43732,364.76117,365.92944
0.007985028,0.0015835101,364.76117,367.6738,365.33875
-0.007870892,0.0015337244,367.6738,364.77988,368.2377
-0.0050834483,0.0013223784,364.77988,362.92554,365.26227
0.00562572,0.0009934325,362.92554,364.96725,363.2861
0.016114894,0.0009292364,364.96725,370.84866,365.3064
-0.0005053502,0.0007578749,370.84866,370.66125,371.12973
-0.002652845,0.0008784272,370.66125,369.67795,370.98688
0.004053541,0.0011642184,369.67795,371.17645,370.10834
0.010798992,0.0014644451,371.17645,375.18478,371.72003
0.014353116,0.0015480872,375.18478,380.56985,375.7656
-0.00059075357,0.0015601534,380.56985,380.34503,381.16364
0.0011573322,0.0016028527,380.34503,380.78522,380.95468
0.004746918,0.0016887449,380.78522,382.59277,381.42825
0.007269957,0.0014229733,382.59277,385.3742,383.1372
0.0003646675,0.0012008706,385.3742,385.51474,385.837
0.002963773,0.0011839718,385.51474,386.65732,385.9712
-0.0034153152,0.0010268297,386.65732,385.33676,387.05435
0.01074262,0.0008942615,385.33676,389.4763,385.68137
0.0033423288,0.00087510794,389.4763,390.77805,389.81714
-0.004913075,0.0009800531,390.77805,388.85812,391.161
-0.007321633,0.0011987947,388.85812,386.01105,389.32428
0.009462234,0.0014042147,386.01105,389.66357,386.55307
-0.009133261,0.0014313962,389.66357,386.10468,390.2213
0.010842501,0.0016338481,386.10468,390.29102,386.73553
0.0020876443,0.001745129,390.29102,391.1058,390.9721
-0.00021551597,0.0016861307,391.1058,391.0215,391.76526
-0.0002872865,0.0015755743,391.0215,390.90918,391.6376
0.0063727074,0.0015052315,390.90918,393.40033,391.4976
-0.00657035,0.0014515165,393.40033,390.81555,393.97134
0.0021566043,0.0015122462,390.81555,391.6584,391.4066
-0.0061692265,0.0015130332,391.6584,389.24216,392.25098
0.00031274778,0.0014676228,389.24216,389.3639,389.81342
0.0079856245,0.0015410595,389.3639,392.4732,389.9639
0.0072778314,0.001468325,392.4732,395.32956,393.04947
-0.009902148,0.0011827983,395.32956,391.41495,395.79715
-0.00892492,0.0010136422,391.41495,387.9216,391.8117
-0.021245236,0.001205706,387.9216,379.6801,388.3893
0.012012595,0.0013675401,379.6801,384.24106,380.19934
0.015355167,0.0013298495,384.24106,390.14114,384.75208
-0.002544167,0.0010604355,390.14114,389.14856,390.55487
-0.008615847,0.00091738626,389.14856,385.79572,389.50558
-0.0026219464,0.00093536265,385.79572,384.78418,386.15656
0.010758126,0.0010665916,384.78418,388.92374,385.19458
-0.00081903586,0.00094629824,388.92374,388.6052,389.29178
0.010194353,0.00091162324,388.6052,392.56677,388.95944
-0.002218581,0.00078373216,392.56677,391.69583,392.87442
0.0019846377,0.0008021109,391.69583,392.4732,392.01004
0.0005247827,0.0009755958,392.4732,392.67917,392.8561
0.0017887964,0.0012332434,392.67917,393.3816,393.16342
-0.0008806603,0.0012493115,393.3816,393.03516,393.87305
0.0015724077,0.0010987334,393.03516,393.65317,393.467
-0.0037113077,0.0005082786,393.65317,392.1922,393.85327
0.009145885,0.00041749515,392.1922,395.77914,392.35593
-0.00097016775,0.00063580275,395.77914,395.39517,396.0308
0.00021310081,0.00080835447,395.39517,395.47943,395.71478
-0.0014917738,0.00059738196,395.47943,394.88947,395.71567
0.0046483167,0.00040850975,394.88947,396.72504,395.05078
0.0016523221,0.00046665035,396.72504,397.38055,396.9102
0.0022390892,0.0005251244,397.38055,398.27032,397.58923
-0.0018341795,0.00076157786,398.27032,397.53983,398.57367
-0.0055833515,0.00090804324,397.53983,395.32022,397.9008
-0.00033156158,0.0012977766,395.32022,395.18915,395.83328
-0.013490576,0.0015101209,395.18915,389.85782,395.78595
0.014316086,0.001981428,389.85782,395.43906,390.63028
0.005346223,0.0017574755,395.43906,397.55316,396.13403
-0.0012054174,0.0014083609,397.55316,397.07394,398.11304
0.0059156185,0.0011058524,397.07394,399.42288,397.51306
0.0035522596,0.0010386221,399.42288,400.84174,399.83774
0.002015869,0.0009868778,400.84174,401.64978,401.23734
0.00053824636,0.0009776503,401.64978,401.86597,402.04245
0.0008417915,0.0009667501,401.86597,402.20425,402.2545
0.005536279,0.0010563601,402.20425,404.43097,402.62912
0.007643751,0.001095213,404.43097,407.52234,404.8739
-0.0018216685,0.0010935534,407.52234,406.77997,407.96796
0.0035342267,0.0011201091,406.77997,408.21762,407.2356
-0.0081481105,0.0009726286,408.21762,404.89142,408.61465
0.010674897,0.0010677055,404.89142,409.2136,405.32373
0.0035817437,0.00071328133,409.2136,410.6793,409.50546
-0.003408897,0.00058620237,410.6793,409.27933,410.92
0.0014921038,0.00075624324,409.27933,409.89,409.58884
-0.0034153867,0.0008502938,409.89,408.49008,410.23856
-0.007843619,0.0010587089,408.49008,405.28604,408.92255
-0.014767914,0.0014038589,405.28604,399.3008,405.85498
0.014330393,0.0018037092,399.3008,405.02295,400.02106
0.008096269,0.0016634101,405.02295,408.30212,405.6967
0.002094214,0.0013479637,408.30212,409.1572,408.8525
0.010287931,0.0011747107,409.1572,413.36658,409.63782
0.0024548187,0.0011135507,413.36658,414.38132,413.82687
-0.004557664,0.00108473,414.38132,412.4927,414.83078
-0.00041001555,0.001207443,412.4927,412.32358,412.99078
0.0041474295,0.0011501946,412.32358,414.03366,412.79785
-0.0048564705,0.001187969,414.03366,412.02292,414.5255
-0.0020979668,0.0013417937,412.02292,411.1585,412.57578
0.0081354035,0.0013636015,411.1585,414.50345,411.71918
-0.0049188477,0.001240585,414.50345,412.46457,415.0177
0.006332886,0.0011399575,412.46457,415.07666,412.93478
0.0016524239,0.000861004,415.07666,415.76254,415.43405
-0.0008135084,0.00033976138,415.76254,415.42432,415.9038
0.0012439924,0.00024813227,415.42432,415.9411,415.52737
0.0024847467,0.00042316318,415.9411,416.9746,416.11713
0.0029969062,0.00060167536,416.9746,418.22424,417.2255
0.0018200761,0.000878213,418.22424,418.98544,418.59152
0.002354451,0.0010750592,418.98544,419.97192,419.43585
-0.006555251,0.0009430386,419.97192,417.2189,420.36798
-0.010944796,0.0010279901,417.2189,412.65253,417.64777
0.0015482409,0.001424741,412.65253,413.2914,413.24048
0.007957035,0.0014103139,413.2914,416.58,413.8743
0.008796459,0.0010496676,416.58,420.24442,417.01724
0.0015875887,0.00081135705,420.24442,420.9116,420.5854
0.0020983974,0.00056380033,420.9116,421.79483,421.14893
-0.0059030317,0.00056166574,421.79483,419.30496,422.03177
0.008940752,0.00083334744,419.30496,423.05386,419.65442
0.004397434,0.0008804891,423.05386,424.9142,423.42636
-0.0014814427,0.0008742735,424.9142,424.28473,425.2857
0.0005314695,0.0009606499,424.28473,424.51022,424.69235
0.003076486,0.0010676738,424.51022,425.81622,424.96344
-0.00024252594,0.0011145994,425.81622,425.71295,426.29083
-0.0035756165,0.0011649244,425.71295,424.19077,426.20886
-0.0012183556,0.0010688361,424.19077,423.67395,424.64417
-0.0042802147,0.0006176848,423.67395,421.86053,423.93567
-0.007884385,0.00046745315,421.86053,418.53442,422.0577
0.0025591096,0.000782568,418.53442,419.6055,418.86197
-0.0053963624,0.001136303,419.6055,417.34116,420.0823
0.008352568,0.0014240462,417.34116,420.82703,417.9355
-0.0015853182,0.0013171509,420.82703,420.15988,421.38132
-0.009741063,0.0010191798,420.15988,416.06708,420.58813
-0.016674068,0.0012591742,416.06708,409.12955,416.591
-0.0009447757,0.0017031757,409.12955,408.743,409.82635
0.0097548915,0.0017876746,408.743,412.73026,409.4737
0.012150016,0.0013791118,412.73026,417.74493,413.29947
0.0016471291,0.00087602064,417.74493,418.433,418.1109
-0.002860797,0.00061573647,418.433,417.23596,418.69064
-0.020151861,0.00056682155,417.23596,408.82788,417.47247
0.0016830551,0.00074803084,408.82788,409.51596,409.1337
-0.012222205,0.0007672161,409.51596,404.51077,409.83014
0.011884186,0.00069575943,404.51077,409.31805,404.7922
-0.012896072,0.00048678368,409.31805,404.03946,409.51727
0.010404874,0.00037916005,404.03946,408.24344,404.1927
0.004156064,0.0003585592,408.24344,409.94012,408.38983
0.008645701,0.00036807358,409.94012,413.48434,410.09103
-0.0018237435,0.0002926346,413.48434,412.73026,413.60535
-0.0072395373,0.0001667384,412.73026,409.74228,412.7991
-0.0024617852,0.00025556982,409.74228,408.73358,409.84702
0.0035976723,0.00055398233,408.73358,410.20407,408.96
0.016820733,0.00093960203,410.20407,417.104,410.5895
0.0076156394,0.0010501705,417.104,420.28052,417.54202
0.002960553,0.0010712985,420.28052,421.52478,420.73077
0.0077148103,0.0008593276,421.52478,424.77676,421.88702
0.0039277007,0.00080724433,424.77676,426.44516,425.1197
0.0026082466,0.0007016845,426.44516,427.55743,426.7444
-0.0010360307,0.0008306131,427.55743,427.11447,427.9126
0.0053626522,0.00074787624,427.11447,429.40494,427.43393
0.0009001658,0.0007909052,429.40494,429.79147,429.74457
-0.004430249,0.00091725215,429.79147,427.8874,430.18567
0.009648874,0.0011992212,427.8874,432.01602,428.40054
0.0020289905,0.0012664227,432.01602,432.89258,432.56317
0.0017203355,0.001056321,432.89258,433.6373,433.34985
0.0040430906,0.00082890317,433.6373,435.39053,433.99673
0.00610505,0.00073479116,435.39053,438.0486,435.71045
0.0047127707,0.0007898789,438.0486,440.11304,438.39462
0.0034696509,0.000901876,440.11304,441.64008,440.50995
0.00085380656,0.0010019857,441.64008,442.01715,442.08258
-0.0033055744,0.0010884106,442.01715,440.55603,442.49823
-0.00804481,0.0012562545,440.55603,437.01184,441.10947
0.0003234636,0.0015722057,437.01184,437.1532,437.69894
0.0075469282,0.0015886715,437.1532,440.45236,437.84772
0.0003422773,0.0014227349,440.45236,440.60312,441.079
0.0039579067,0.001222671,440.60312,442.347,441.14185
-0.0024292807,0.0008567665,442.347,441.2724,442.72598
0.0033964945,0.0007984191,441.2724,442.77118,441.62473
-0.0017883031,0.0007696226,442.77118,441.97937,443.11194
-0.0028152054,0.0008156914,441.97937,440.7351,442.3399
0.0013261314,0.0009694677,440.7351,441.31958,441.16235
0.002669772,0.0011183843,441.31958,442.4978,441.81317
-0.022303253,0.0011963053,442.4978,432.62866,443.02716
0.012266675,0.0017178552,432.62866,437.93558,433.37183
-0.019457469,0.0016357135,437.93558,429.41446,438.6519
-0.0111072,0.0015058881,429.41446,424.64487,430.0611
0.015316179,0.0012044255,424.64487,431.1488,425.1563
-0.008701374,0.000640342,431.1488,427.39722,431.4249
0.011843454,0.0004404802,427.39722,432.45908,427.58548
0.02068476,0.00023083016,432.45908,441.4044,432.55887
0.002648103,8.5512176e-05,441.4044,442.57327,441.4421
-0.0067516463,0.00014259666,442.57327,439.58517,442.63638
0.009413491,0.00042405352,439.58517,443.7232,439.77158
-0.00885837,0.00062867254,443.7232,439.79254,444.00217
-0.0068802414,0.00082724914,439.79254,436.76666,440.15634
0.015625102,0.0009845681,436.76666,443.5912,437.1967
-0.0088184895,0.0010027234,443.5912,439.67938,444.03595
-0.010642923,0.00084991567,439.67938,434.9999,440.0531
-0.010633308,0.0008772779,434.9999,430.37442,435.38153
0.017759038,0.0007023793,430.37442,438.01746,430.6767
0.009998567,0.00032150745,438.01746,442.397,438.1583
0.0062222066,0.00022607297,442.397,445.1497,442.497
0.014152104,0.00020503625,445.1497,451.4495,445.24097
-0.00081720547,0.0003815256,451.4495,451.08057,451.6217
0.0012792768,0.0008053109,451.08057,451.65762,451.44382
-0.0027646776,0.0011682287,451.65762,450.40894,452.18527
-0.0025201573,0.0013220618,450.40894,449.27383,451.0044
0.0057901186,0.0014636368,449.27383,451.87518,449.93143
-0.0003350432,0.0013399124,451.87518,451.7238,452.48065
-0.019202227,0.001101654,451.7238,443.04968,452.2214
-0.0009393263,0.0012681186,443.04968,442.6335,443.61154
-0.00395354,0.001175452,442.6335,440.88354,443.15378
-0.0012443524,0.0008330401,440.88354,440.33493,441.25082
0.00910839,0.00032189116,440.33493,444.34567,440.47665
0.002703512,0.00014039315,444.34567,445.54697,444.40808
-0.013778587,0.00025423244,445.54697,439.40796,445.66025
0.00040900038,0.0007024668,439.40796,439.58768,439.71664
-0.017709646,0.0013133343,439.58768,431.80273,440.165
-0.010383544,0.0016659303,431.80273,427.3191,432.5221
-0.011068038,0.0016813977,427.3191,422.5895,428.0376
-0.01963067,0.0013996726,422.5895,414.2938,423.18097
0.00424667,0.0009377375,414.2938,416.05316,414.68228
-0.012208993,0.0005022809,416.05316,410.97357,416.26212
-0.0025086913,0.000120608136,410.97357,409.94257,411.02316
-0.0049380637,-0.00026265718,409.94257,407.91824,409.83487
0.02483544,-0.00051043555,407.91824,418.04907,407.71002
0.018011142,-0.0009693708,418.04907,425.5786,417.64383
0.0067569427,-0.0011905208,425.5786,428.45422,425.07193
0.009714174,-0.00087381527,428.45422,432.6163,428.07983
-0.023505198,-0.0003375914,432.6163,422.44757,432.47025
0.0047022407,0.00022259727,422.44757,424.43402,422.5416
-0.0032092659,0.0006133206,424.43402,423.0719,424.69434
0.008227887,0.0007494725,423.0719,426.5529,423.38898
0.014636176,0.0006982796,426.5529,432.796,426.85077
-0.01796584,0.00056890026,432.796,425.02045,433.0422
-0.019718792,0.0005266331,425.02045,416.63956,425.2443
-0.0032690116,0.0006744657,416.63956,415.27756,416.92056
0.016126616,0.0006033424,415.27756,421.97458,415.5281
0.0011209016,0.00040625408,421.97458,422.44757,422.14603
-0.02136127,0.0002748426,422.44757,413.42355,422.5637
-0.0064750565,0.000547437,413.42355,410.7466,413.64987
-0.010731726,0.00089366175,410.7466,406.3386,411.1137
-0.017738545,0.0010804888,406.3386,399.13074,406.77765
0.015049031,0.0011325199,399.13074,405.13727,399.58273
0.02206404,0.0006751176,405.13727,414.07623,405.41077
-0.002558435,0.00025101192,414.07623,413.01685,414.18018
-0.015230606,0.00013026223,413.01685,406.72635,413.07065
0.018396473,0.00033580884,406.72635,414.20868,406.86295
-0.0049784165,0.00060098246,414.20868,412.14658,414.45758
-0.008124711,0.0007450208,412.14658,408.798,412.45364
-0.029479394,0.00073125213,408.798,396.7469,409.09692
-0.0075814184,0.00073513016,396.7469,393.73898,397.03857
0.026810879,0.00079621933,393.73898,404.29547,394.0525
-0.004515792,0.00059632957,404.29547,402.46976,404.53656
-0.012714995,0.0003594663,402.46976,397.35236,402.6144
-0.007308508,0.00024959072,397.35236,394.4483,397.45154
0.021990623,0.00015157089,394.4483,403.12247,394.50806
0.02217424,-8.82186e-05,403.12247,412.0614,403.0869
0.012511009,-1.8268824e-05,412.0614,417.2167,412.0539
0.010952534,0.00043701567,417.2167,421.7863,417.39905
-0.00029230682,0.0009382721,421.7863,421.663,422.18204
0.011701482,0.0013054255,421.663,426.59708,422.21347
-0.012878349,0.0017168205,426.59708,421.1032,427.32947
0.015074525,0.002076026,421.1032,427.45114,421.97745
0.004883371,0.0021747574,427.45114,429.53854,428.38074
0.007112977,0.0019310042,429.53854,432.59384,430.36795
0.012370801,0.0016998127,432.59384,437.94537,433.32916
-0.006174727,0.0017162934,437.94537,435.24118,438.697
-0.015391198,0.0018111896,435.24118,428.5423,436.02948
0.0028340449,0.0018249601,428.5423,429.7568,429.32437
0.008566658,0.0016299933,429.7568,433.4384,430.45728
-0.012631496,0.0014920067,433.4384,427.9634,434.08508
-0.009999354,0.0015913416,427.9634,423.68405,428.64444
0.0050390833,0.0017260984,423.68405,425.81903,424.4154
-0.002674003,0.0017144196,425.81903,424.6804,426.54907
-0.017092286,0.0015615709,424.6804,417.42163,425.34354
-0.0037052736,0.0015496649,417.42163,415.87497,418.0685
0.011453477,0.0012527294,415.87497,420.63818,416.39597
-0.012451652,0.0010093115,420.63818,415.40054,421.06274
0.00041125945,0.000950031,415.40054,415.57138,415.79517
0.016142605,0.0009653531,415.57138,422.2798,415.97256
-0.0007415483,0.00096126273,422.2798,421.96664,422.68573
-0.014953566,0.0009295903,421.96664,415.65674,422.3589
-0.027439017,0.0008354541,415.65674,404.25153,416.004
0.0057975254,0.00082520396,404.25153,406.59518,404.5851
-0.028960895,0.0007566586,406.59518,394.81982,406.90283
0.002811681,0.0005215686,394.81982,395.92993,395.02573
0.025259538,9.560585e-05,395.92993,405.93094,395.96777
-0.036955558,-0.000349693,405.93094,390.92953,405.78897
0.0060193697,-0.0005091503,390.92953,393.28268,390.7305
0.004583891,-0.0007144101,393.28268,395.08545,393.0017
0.030453123,-0.0008203313,395.08545,407.11703,394.76135
-0.035542756,-0.0007356927,407.11703,392.64697,406.8175
-0.0059691025,-0.0004699938,392.64697,390.30322,392.46243
-0.032017313,-0.000242332,390.30322,377.80676,390.20862
0.0023106677,-7.5511634e-06,377.80676,378.67975,377.8039
-0.015886188,-1.6566366e-05,378.67975,372.66397,378.67346
-0.0010438561,-0.0002149567,372.66397,372.27496,372.58386
0.023907864,-0.0005459916,372.27496,381.17526,372.07172
-0.004057532,-0.0007514749,381.17526,379.62863,380.88882
0.02057032,-0.0008285027,379.62863,387.4377,379.31412
-0.040311657,-0.0006927904,387.4377,371.81946,387.1693
-0.006124454,-0.00013310649,371.81946,369.54227,371.76996
0.00043644643,7.191673e-05,369.54227,369.70355,369.56882
0.018710058,0.00018741377,369.70355,376.62073,369.77283
-0.0076337554,0.0002458375,376.62073,373.7457,376.71332
0.008834971,0.00068683363,373.7457,377.04773,374.0024
0.019981222,0.0008032061,377.04773,384.5816,377.3506
0.024549099,0.0008071996,384.5816,394.02274,384.89203
-0.0056108055,0.00067153946,394.02274,391.81195,394.28732
-0.008088547,0.0009134244,391.81195,388.64276,392.16983
0.019043433,0.001211836,388.64276,396.04385,389.11374
-0.016411554,0.0014773123,396.04385,389.54416,396.62897
0.003044831,0.0019583553,389.54416,390.73026,390.30704
0.009592103,0.0022205645,390.73026,394.47818,391.59787
-0.010872053,0.002418912,394.47818,390.1894,395.43237
-0.023782928,0.0021617468,390.1894,380.90955,391.03287
-0.02899578,0.0019469839,380.90955,369.86478,381.65115
-0.03796801,0.0017455313,369.86478,355.82175,370.5104
-0.0030133193,0.001515544,355.82175,354.74954,356.361
0.014256265,0.0009323247,354.74954,359.80695,355.0803
-0.033096004,0.0003188327,359.80695,347.89877,359.9217
0.002155624,4.7903508e-05,347.89877,348.6487,347.91544
0.025173659,5.4053962e-05,348.6487,357.42548,348.66754
-0.0018129087,-0.00012678094,357.42548,356.7775,357.38016
0.009802423,-0.00019000657,356.7775,360.27478,356.70972
0.031794038,7.371977e-05,360.27478,371.72937,360.30133
-0.003819609,0.0002161581,371.72937,370.3095,371.80972
-0.020432984,0.00059567764,370.3095,362.74298,370.5301
-0.00081429456,0.0011400264,362.74298,362.4476,363.1565
-0.008124406,0.0014814343,362.4476,359.50293,362.98453
0.010576568,0.0015448481,359.50293,363.30524,360.0583
0.0018886522,0.0013079699,363.30524,363.9914,363.78043
0.0033772187,0.00086045824,363.9914,365.22067,364.3046
0.014977249,0.00064667314,365.22067,370.69067,365.45688
-0.00082260405,0.00075474195,370.69067,370.38574,370.97043
-0.011423605,0.0006220229,370.38574,366.1546,370.61615
-0.008848861,0.0007933378,366.1546,362.91455,366.4451
-0.005251773,0.0012700371,362.91455,361.0086,363.37546
-0.0024284988,0.0015685316,361.0086,360.1319,361.57486
0.019105142,0.0017573414,360.1319,367.01227,360.7648
-0.008256933,0.0020195767,367.01227,363.98187,367.75345
0.027019044,0.0021670684,363.98187,373.8163,364.77066
0.006373307,0.0017217174,373.8163,376.19876,374.45993
0.010183105,0.0014448091,376.19876,380.02963,376.7423
-0.009278147,0.001294475,380.02963,376.50366,380.52158
0.0012149364,0.001532482,376.50366,376.9611,377.08063
-0.01183087,0.0017789267,376.9611,372.5013,377.63168
0.025966313,0.002047168,372.5013,382.1738,373.2639
0.012542371,0.0021507908,382.1738,386.96716,382.99576
0.014578782,0.0021574106,386.96716,392.60867,387.80203
-0.00296129,0.0020467099,392.60867,391.44604,393.41223
-0.006597383,0.0019596126,391.44604,388.86353,392.2131
0.015659599,0.0019324152,388.86353,394.95297,389.61496
-0.0006756392,0.0018852185,394.95297,394.68613,395.69754
-0.0016900853,0.0019396748,394.68613,394.01907,395.4517
-0.0011609285,0.0018769121,394.01907,393.56165,394.75864
-0.0039709285,0.0019110404,393.56165,391.99884,394.31375
0.021003785,0.0019539073,391.99884,400.2323,392.7648
0.0,0.0019025449,400.2323,400.2323,400.99377
0.016929103,0.0016990276,400.2323,407.00787,400.9123
0.004120768,0.0015449235,407.00787,408.68506,407.6367
0.0019586624,0.0013296679,408.68506,409.48553,409.2285
-0.007097991,0.0013091015,409.48553,406.579,410.0216
0.0029062252,0.0014978722,406.579,407.76062,407.18802
-0.013437937,0.0016686805,407.76062,402.28116,408.44104
-0.020822413,0.0018258961,402.28116,393.9047,403.0157
-0.0024192194,0.0018878663,393.9047,392.95175,394.64835
0.003201089,0.0019028792,392.95175,394.20963,393.69952
0.014117635,0.001648087,394.20963,399.77493,394.8593
-0.033849154,0.0011839159,399.77493,386.2429,400.2482
-0.006612224,0.0010472815,386.2429,383.68896,386.64737
-0.010977657,0.00083322637,383.68896,379.47696,384.0087
-0.00760927,0.00087437965,379.47696,376.58942,379.80878
0.0031379857,0.00077741034,376.58942,377.77115,376.88217
-0.010544313,0.0008295998,377.77115,373.7878,378.08453
-0.003773183,0.0008652173,373.7878,372.37744,374.1112
0.01796491,0.00081073865,372.37744,379.06717,372.67935
0.006536206,0.0004549045,379.06717,381.54483,379.2396
0.0155352615,0.00027710386,381.54483,387.47223,381.65057
0.010747683,0.000121846795,387.47223,391.63666,387.51944
-0.043482542,1.9520521e-06,391.63666,374.6073,391.6374
0.0038159264,0.00027097948,374.6073,376.03677,374.7088
-0.011353295,0.0004894659,376.03677,371.76752,376.22083
-0.0076288297,0.00077483803,371.76752,368.93137,372.05557
0.007754892,0.00067411177,368.93137,371.7924,369.18008
-0.011478718,0.00040879846,371.7924,367.5247,371.94437
-0.017443838,0.00020759553,367.5247,361.11365,367.60095
-0.008399749,9.008683e-05,361.11365,358.08038,361.14618
-0.016754566,4.76297e-05,358.08038,352.0809,358.09747
-0.009892791,-5.9662387e-05,352.0809,348.59784,352.0599
-0.002552777,-0.00021172315,348.59784,347.70795,348.52405
0.019676322,-0.000112015754,347.70795,354.54956,347.669
-0.020888923,-8.380227e-05,354.54956,347.1434,354.51984
-0.015463559,0.00022311509,347.1434,341.77533,347.22086
0.026401218,0.00056940503,341.77533,350.7986,341.96997
0.030986687,0.00032424927,350.7986,361.6687,350.91235
-0.0023282953,0.00011253357,361.6687,360.82663,361.7094
-0.010315669,0.00022411719,360.82663,357.10446,360.9075
-0.027893966,0.00055615976,357.10446,347.1434,357.30304
-0.0076352977,0.0010305606,347.1434,344.49286,347.50116
-0.006332905,0.0012392765,344.49286,342.31122,344.9198
-0.0032986077,0.0011671092,342.31122,341.18207,342.71072
0.026391221,0.0009879805,341.18207,350.18628,341.51917
-0.022789037,0.0006476827,350.18628,342.20587,350.4131
0.025697019,0.00055636093,342.20587,350.99954,342.39627
0.011749805,0.0005327128,350.99954,355.12372,351.18652
-0.007086463,0.0008070469,355.12372,352.60715,355.4103
-0.008385413,0.0010632668,352.60715,349.6504,352.98206
0.024301443,0.0012296587,349.6504,358.1474,350.08032
0.012236432,0.0014849845,358.1474,362.52985,358.67926
0.015968513,0.0019418169,362.52985,368.3189,363.2338
-0.007534215,0.0022804402,368.3189,365.5439,369.15884
-0.005339809,0.0025166748,365.5439,363.59198,366.46387
0.023790723,0.0024502147,363.59198,372.2421,364.48285
-0.007223207,0.0022752872,372.2421,369.5533,373.08902
-0.0043759774,0.0022112597,369.5533,367.93616,370.37048
-0.02509619,0.002194656,367.93616,358.70236,368.74365
-0.010296871,0.0023873057,358.70236,355.00885,359.5587
0.014393278,0.0022000019,355.00885,360.1186,355.7899
0.009565551,0.0019840188,360.1186,363.56332,360.83307
0.0053952564,0.0018261578,363.56332,365.52484,364.22726
-0.020602014,0.0016357154,365.52484,357.9943,366.1227
0.054954167,0.001538096,357.9943,377.66757,358.5449
0.009678385,0.0015063528,377.66757,381.32278,378.23645
-0.008506637,0.0016892022,381.32278,378.079,381.96692
0.008529172,0.0020529013,378.079,381.3037,378.85516
-0.007629,0.0022404268,381.3037,378.39474,382.158
-0.0030598652,0.002313951,378.39474,377.2369,379.27032
0.004540461,0.002431836,377.2369,378.94974,378.1543
-0.003635939,0.0023498759,378.94974,377.5719,379.8402
0.0134568615,0.0021745535,377.5719,382.65283,378.3929
0.0063017355,0.0017343108,382.65283,385.0642,383.31644
-0.00022365259,0.0013401657,385.0642,384.9781,385.58026
-0.015957084,0.0012233695,384.9781,378.83496,385.44904
-0.0017175429,0.0013789982,378.83496,378.1843,379.3574
0.03150058,0.0014795717,378.1843,390.09732,378.74387
-0.000735916,0.0012077978,390.09732,389.81024,390.56848
-0.0011534997,0.0013581906,389.81024,389.3606,390.33966
-0.017989479,0.0016235132,389.3606,382.3562,389.99274
-0.014414743,0.0018173959,382.3562,376.84464,383.0511
-0.0017012669,0.0019971523,376.84464,376.20352,377.59723
0.007833988,0.0018317029,376.20352,379.1507,376.8926
-0.007470213,0.0014322698,379.1507,376.31836,379.69376
